c_color_change_x_not_first_x_no_update_x_correct,c_color_change_x_not_first_x_update_x_correct,c_no_color_change_x_not_first_x_no_update_x_correct,c_no_color_change_x_not_first_x_update_x_correct,participant_id
9,8,9,5,206264582
31,22,22,31,206993057
50,40,42,54,207280074
29,22,24,24,207601006
20,15,24,3,207917279
54,44,32,53,208278119
10,8,6,18,208488783
39,26,45,41,208827162
49,36,44,53,209049931
41,30,33,44,209154863
,,,,
66,52,57,52,211335542
71,61,53,56,306346313
6,5,4,5,313162711
48,37,43,44,314919309
85,73,89,70,318657061
9,6,1,13,318881984
60,43,31,45,324124114
