,bin,time(ms),no update,update,
208488783,1,0,3.1735,3.1287,
208488783,2,25,3.1752,3.1144,
208488783,3,51,3.1371,3.1335,
208488783,4,76,3.1042,3.1555,
208488783,5,101,3.1205,3.1181,
208488783,6,127,3.1327,3.1068,
208488783,7,152,3.1262,3.0622,
208488783,8,178,3.0573,3.1008,
208488783,9,203,3.1146,3.0517,
208488783,10,228,3.1329,3.1614,
208488783,11,254,3.1586,3.107,
208488783,12,279,3.1202,3.0792,
208488783,13,304,3.0713,3.0545,
208488783,14,330,3.0705,3.0886,
208488783,15,355,3.1059,3.1089,
208488783,16,380,3.0497,3.1222,
208488783,17,406,3.046,3.1252,
208488783,18,431,3.1094,3.1449,
208488783,19,456,3.1284,3.117,
208488783,20,482,3.0921,3.1169,
208488783,21,507,3.0885,3.0847,
208488783,22,533,3.0921,3.0723,
208488783,23,558,3.1707,3.0656,
208488783,24,583,3.1451,3.1121,
208488783,25,609,3.1117,3.0851,
208488783,26,634,3.0495,3.0421,
208488783,27,659,3.1395,3.108,
208488783,28,685,3.1198,3.0892,
208488783,29,710,3.0476,3.0697,
208488783,30,735,3.127,3.1612,
208488783,31,761,3.0223,3.072,
208488783,32,786,3.1025,3.1031,
208488783,33,811,3.0741,3.0639,
208488783,34,837,3.1409,3.1167,
208488783,35,862,3.072,3.0822,
208488783,36,888,3.0875,3.0788,
208488783,37,913,3.0944,3.038,
208488783,38,938,3.0182,3.077,
208488783,39,964,3.0454,3.0534,
208488783,40,989,3.0943,3.1195,
208488783,41,1014,3.0704,3.0986,
208488783,42,1040,3.1335,3.0214,
208488783,43,1065,3.1667,3.103,
208488783,44,1090,3.1091,3.153,
208488783,45,1116,3.0524,3.1343,
208488783,46,1141,3.115,3.0637,
208488783,47,1166,3.1318,3.1268,
208488783,48,1192,3.1856,3.1446,
208488783,49,1217,3.0834,3.1742,
208488783,50,1243,3.1055,3.1158,
208488783,51,1268,3.1256,3.0938,
208488783,52,1293,3.1413,3.1345,
208488783,53,1319,3.1529,3.1082,
208488783,54,1344,3.1957,3.1726,
208488783,55,1369,3.0892,3.1511,
208488783,56,1395,3.0975,3.1294,
208488783,57,1420,3.1592,3.1353,
208488783,58,1445,3.162,3.144,
208488783,59,1471,3.1444,3.144,
208488783,60,1496,3.1666,3.1223,
208488783,61,1521,3.2399,3.1106,
208488783,62,1547,3.11,3.0917,
208488783,63,1572,3.1515,3.0764,
208488783,64,1598,3.0918,3.1004,
208488783,65,1623,3.1629,3.0878,
208488783,66,1648,3.1511,3.13,
208488783,67,1674,3.1323,3.1733,
208488783,68,1699,3.2412,3.114,
208488783,69,1724,3.1346,3.1064,
208488783,70,1750,3.1284,3.0956,
208488783,71,1775,3.1506,3.1387,
319314381,1,0,2.9188,2.9574,
319314381,2,25,2.9445,2.9744,
319314381,3,51,2.9094,2.9604,
319314381,4,76,2.9988,3.0418,
319314381,5,101,2.975,2.9504,
319314381,6,127,2.9698,2.995,
319314381,7,152,2.9604,2.9499,
319314381,8,177,2.9383,2.9718,
319314381,9,203,2.9837,2.9932,
319314381,10,228,3.0257,3.0384,
319314381,11,253,3.0243,3.0084,
319314381,12,279,2.9758,2.9451,
319314381,13,304,3.0128,2.9695,
319314381,14,329,2.9713,2.9629,
319314381,15,355,2.9762,3.0059,
319314381,16,380,3.0515,3.0402,
319314381,17,405,2.9471,2.9757,
319314381,18,431,2.9346,2.9742,
319314381,19,456,2.9799,2.9261,
319314381,20,481,3.0293,2.9223,
